"custId","predRevenue"
1794,0
1796,0
1798,0
1802,0
1805,0.00787856342904176
1806,0
1808,0.00652780219092284
1809,0
1811,0
1814,0
1816,0.0120725764429714
1819,0
1821,0
1824,0
1825,0
1827,0
1828,0
1829,0
1830,0.878279452677208
1831,0
1832,0
1837,0
1838,0
1839,0
1841,0
1842,0.00590324321551915
1843,0
1844,0.398458039295965
1848,0
1849,4.53591442912553e-05
1850,0.000324180044489244
1851,0.00692817072622137
1852,0
1853,0
1855,2.32785529943492
1858,0.0169677665949418
1863,0
1866,1.39601520738776
1868,4.04508071850642
1869,0
1871,0
1875,0
1877,0.0207002509487661
1878,0
1879,3.86507515975169
1881,0
1884,0
1887,0.00290456835375139
1888,0
1890,0
1892,0.00840601414035982
1893,0
1894,0.00232808811800354
1895,0.00300108327678765
1896,0
1898,0.0186757430030022
1901,0
1902,0.0100500017472314
1905,0
1907,0.0234668081258122
1909,0.262808568834313
1912,0
1915,0
1917,0
1919,0
1920,0.000236873602171365
1924,3.63012382577754
1929,0
1930,0.250087429523818
1931,3.8330807029736
1933,0.576834355396377
1935,0.0013304205598253
1939,4.72102760985012
1940,0
1942,0.0561630621546104
1944,0.0241248311689702
1945,0
1947,0
1950,0
1953,0
1955,0
1957,0
1961,0
1962,0.0107249191338838
1964,0
1965,0
1967,0
1968,0
1971,2.26922348958802
1972,0
1973,2.61366105764093
1976,0.0042816593227723
1980,0
1981,0
1982,0
1983,0
1984,0
1990,0
1991,0
1992,0
1993,0.00532332586094415
1998,0
2002,0
2003,0
2004,0
2006,0
2008,0
2009,0.000113015850184579
2010,0.0415949446880615
2011,0
2013,4.53591442912553e-05
2014,2.52708842480887
2016,2.62734651547462
2017,0
2018,0.00128391679285648
2019,0
2022,0.000585735890027574
2027,0.00339410310724349
2029,0.00539415743204122
2030,0
2033,0
2038,3.31624643261642
2041,0
2043,0.0142573023166607
2045,0
2048,0
2050,0
2053,0.191791250120527
2054,0.00462199736795821
2056,0
2058,0.00293240517139772
2065,0
2068,3.48944529414713
2069,0
2070,0
2072,0
2074,1.04481623424231
2076,0
2077,3.95783040603062
2078,0
2080,0
2081,2.60405692347907
2086,0
2088,0
2090,0
2095,0
2097,0
2099,0
2100,0
2101,0.00346100390436474
2102,0
2107,0
2109,0.164209764389324
2110,0
2111,0
2113,0
2114,0.00185026474880632
2117,0
2119,0
2121,0.000676139738660687
2125,0
2126,3.40324569690302
2128,1.74934541331686
2129,0
2131,0
2132,0.00874531419961551
2133,0.0509761460940792
2134,0.00320857895338107
2136,0
2137,0.350109190780844
2139,0
2140,0
2142,0
2143,0
2146,0
2148,2.87835290335233
2150,0
2151,0
2152,0
2154,0
2155,0
2156,0
2158,0.0125188285620647
2159,0.19986504622427
2163,0.00613368737953602
2165,4.538908134361
2168,0
2169,0.00849649492793366
2174,0
2176,0.0272135509571935
2177,0
2179,0.0743781588628046
2180,0
2183,0
2184,0
2186,0
2188,0.0362795458590165
2193,0
2194,0
2195,0
2196,0.00232808811800354
2197,3.94040348368331
2199,0
2202,0.000148506332264235
2207,0.00462199736795821
2208,0
2209,0
2211,0
2213,0
2214,4.72188045695945
2215,0.00613368737953602
2217,0.00618579920603885
2218,0
2220,0.00957490267105787
2222,0
2223,0.000585735890027574
2224,0.9662607888809
2227,0
2229,0.00695639339026955
2230,0
2232,0
2233,0
2234,0
2236,0
2238,2.0414217847296
2239,0.0221557406887689
2240,0.556904764128053
2241,0
2242,1.11078705081874
2243,0.00124494978976122
2244,0
2247,0
2248,2.01482379727635
2251,2.9967411240785
2253,0.0893323392007704
2255,0
2260,0
2262,0
2263,0.00781724177991056
2266,0
2271,0.00317054623381788
2272,0.000246283680851384
2275,0
2276,0
2279,0.804151397789736
2283,0
2284,0
2285,0
2293,0
2296,0
2299,0
2301,2.74832152081982
2302,0
2303,1.32450262586304
2304,0.031175204952761
2305,2.32993268825384
2309,0
2310,0
2312,0
2314,0
2316,0.0368998199715188
2317,0
2320,0.0603276578266336
2321,3.57500707220705
2325,2.66864700653136
2327,0
2328,0
2329,0
2331,0.708268079023274
2334,4.26943678576489
2338,0.140618047995532
2339,0.000398577762577997
2341,0
2343,0.0127700175550886
2345,4.43489379920563
2346,0.0264492203998628
2347,0.000585735890027574
2348,0
2350,0.367765626956254
2351,0.031175204952761
2360,0
2362,0.238331652470826
2363,0
2365,0
2366,0
2369,0
2374,0.00151408861093901
2375,0
2378,0
2382,0.0509761460940792
2384,0
2386,0.0014294233077985
2387,4.03061188493748
2388,0
2390,0.00787856342904176
2391,0
2392,2.27147727459116
2394,0
2397,0
2404,0
2406,0.0134012363094674
2410,0
2411,0
2413,1.85835430942663
2414,3.152119299819
2416,0
2417,0
2418,0.0231812447302393
2420,0.0914109330739836
2421,0
2423,0
2424,0
2427,0
2429,0
2430,0
2435,0
2437,0
2439,0
2440,0
2444,0
2445,0.0364734993208781
2448,0.646662049918492
2452,0
2453,0
2455,0
2458,2.09937576076625
2460,0
2462,0
2463,0
2465,0.00840601414035982
2470,0
2472,0
2473,0
2474,0
2475,0
2480,0.00185026474880632
2481,0
2482,0
2483,0.00849649492793366
2484,0
2485,0
2486,0.007314621643458
2488,0
2489,3.278310612667
2490,0.00468196786990089
2491,3.81828266997318
2492,0
2496,2.21205055641904
2497,0
2498,0.0142206747947665
2500,0.00244231802526504
2503,0
2504,4.07373796063825
2505,0.044077841077719
2506,0
2510,0
2511,0
2512,0
2513,0
2515,4.59277914213024
2516,0
2517,0
2519,0
2521,0.00185026474880632
2523,0
2526,0
2527,0
2535,0
2538,1.20192463736467
2539,0
2541,0
2542,0.69968474525272
2544,0
2545,0
2547,0
2548,0
2549,0
2551,0.00020929373819826
2559,0
2561,2.13671605700292
2563,4.8621596796931
2565,0.0548960190540492
2566,4.37992693240277
2567,0
2569,0.00335999514655155
2570,0
2571,0
2572,0
2576,0
2578,0.00435181843017497
2580,4.53591442912553e-05
2583,0.0281101433865434
2584,0
2585,0.353210236456953
2586,0.000688981846551356
2590,0
2595,0
2596,0
2600,0.0112784390987937
2604,0
2605,2.60807653271862
2608,0.0019008002924891
2614,0.246248483570699
2615,0
2616,0
2620,0
2621,0
2623,0.00372324337975391
2631,0
2632,0.661749790152057
2633,0.440209789219411
2639,0
2646,5.83365520831405e-05
2648,0
2650,0
2652,0
2653,0
2655,2.0471043489716
2656,0
2658,0
2661,0
2662,0.0564823166779909
2665,0
2666,0
2667,0.138728604741512
2673,1.41380736318997
2674,3.70603521365143
2676,0
2677,4.53591442912553e-05
2679,0.00292634392625648
2685,0
2687,2.51914965427966
2689,0
2694,0
2696,0
2697,0.00495769641024302
2698,0
2704,0
2706,0
2707,0
2709,0
2710,3.83715869298724
2712,0
2713,0
2714,0
2715,0
2716,0.393664773115509
2717,0
2720,3.05644817536542
2722,0
2723,0
2724,0.0616225008177961
2728,0
2730,0
2731,3.91395887360846
2732,0
2733,0
2734,0
2735,0
2738,0
2739,0
2740,0
2743,0.00598749252715933
2746,0.0893323392007704
2751,0
2754,3.82569748465306
2758,0.873025054454079
2761,0
2764,0
2765,0.308820241453054
2770,0
2774,0
2775,0
2777,0
2781,0
2782,0
2783,0
2784,0.00236888132489958
2785,0
2788,0
2794,0
2795,0
2796,0
2797,0
2799,0
2800,1.73879582593251
2801,0
2803,0
2806,0
2807,0
2808,0
2809,0.00840601414035982
2810,0
2811,0.260754522392532
2812,0
2817,0
2819,0.418910592336837
2820,0
2822,4.05854738682605
2823,2.70077331895681
2825,0.0561630621546104
2826,0
2828,0
2829,0
2831,0.00119437368513835
2832,0
2836,0.0106014085558752
2838,0.00261168257984392
2839,0
2840,0
2842,6.49170594079274e-05
2843,2.69289535143873
2844,2.3007104189713
2845,4.05049621024574
2846,0.0150350976143104
2847,0
2848,0
2850,0
2855,0
2856,0
2860,0
2861,0
2863,0
2864,0.0721604143324608
2867,0
2869,0.0408002045317868
2871,0.0679424337750228
2872,0
2873,0
2874,0
2875,0.0440577917305097
2876,0
2877,0.41483877091041
2879,0
2880,0
2883,0
2885,0.0977077736563228
2886,0
2887,2.48304859853574
2889,0.0621553961872676
2893,0.00579726152459953
2894,0
2895,0
2901,0
2902,0
2907,0
2911,0
2912,0
2913,0.00794182428841409
2916,0.189443855492407
2919,2.59324559794527
2920,0
2923,0
2924,0.0162551132954719
2926,0
2927,0
2929,0
2930,0
2932,0.0534612222753953
2935,0.0186766507685568
2941,0.23681531450671
2943,0
2944,0.0923410438485449
2945,0.0389447653153105
2946,0
2947,2.77690452952144
2949,0.131595409904104
2950,0
2951,0
2954,0.151707838945684
2957,2.64037475235639
2959,0
2960,0.0422353673427198
2964,0
2965,0
2968,0.00497052586498097
2972,0.00506086152182858
2973,0
2974,0
2975,0
2977,0
2979,0
2981,0
2983,0
2984,0
2985,0.288082809513613
2986,4.02233982167928
2989,0
2991,2.7353666233407
2994,0.0977077736563228
2995,4.85806589354316
2998,0
3000,0
3002,0
3003,0
3007,0
3010,0
3011,0
3013,0
3014,0.00238935876943501
3017,0
3018,0
3019,0
3020,0.00397762355247938
3021,0.0151137024003436
3025,0
3027,0
3028,0.000941561408700851
3031,0
3032,0
3033,0
3034,0
3038,0
3040,4.24482275613633
3041,0.00193772197999597
3042,0
3048,0
3051,0.0134012363094674
3054,0
3062,0
3064,4.21292881536924
3065,0
3068,1.87936261423411
3069,0
3071,0
3072,0.567650250968936
3073,0
3078,0.0142573023166607
3081,3.03520904950032
3082,0
3083,0
3084,0
3085,1.47848760413867
3086,0
3087,0
3089,0
3090,0
3092,0
3093,0
3095,0
3097,0
3102,0
3103,0.0577176550432908
3104,0.00220593754317326
3106,0
3107,0
3109,0
3113,0.0014294233077985
3114,2.76968772520595
3115,2.85869809438174
3122,0.0267881234166473
3123,0
3127,0
3128,1.45829758838537
3131,0
3134,0
3136,0
3140,6.98497510572011
3141,0.00497818044240524
3142,0.0162951025105004
3147,0
3149,0
3151,0.470444499843022
3153,2.24264496825444
3154,0.000620807079189692
3159,0
3161,0.00843970044027725
3162,3.2251212951884
3165,0
3168,4.37107428234172
3169,0
3171,0
3172,0
3173,0
3174,0
3176,0
3177,4.52426183742188
3178,1.69261641608971
3179,0
3180,0
3181,0.0134012363094674
3185,4.02681456642496
3192,0
3193,0
3194,0
3195,0
3198,4.42989472878593
3205,0.0297254132243815
3207,0.0729251906771664
3208,0
3209,1.28461090689984
3212,0.00691744673301779
3214,0
3216,0
3217,0
3218,1.96307489643902
3221,0.0179446317379663
3222,0
3223,3.79759637522154
3224,0
3225,0
3226,0.0042932792345711
3228,0
3229,0
3230,0
3232,0
3234,0.0296558564923627
3235,0
3236,0
3237,0
3239,0
3240,0.0711251375498787
3241,0.0116673169495563
3242,5.17221290215235
3244,0
3247,0
3248,0
3249,0.00570403119529225
3250,0.132312784958172
3251,0
3254,0.00535499875591852
3255,0.0012627326489448
3256,0
3257,0.0345343527545756
3258,0
3259,3.08325774474516
3261,0
3264,0.00232808811800354
3267,0.000246283680851384
3268,0
3274,0
3276,0.031175204952761
3278,0
3279,0
3280,0
3281,0
3284,0
3285,0.00539964885350457
3287,0
3289,0
3291,0.0042816593227723
3296,0.00520020777707041
3297,0
3298,1.87307812540675
3301,0.00787856342904176
3302,0
3304,0
3307,0
3308,0
3312,4.53591442912553e-05
3313,3.0856910343123
3314,0
3315,0
3318,0
3320,0
3321,0
3322,0.271250094326326
3323,0
3326,0
3330,0.0182250781536954
3331,0.00560367150691429
3336,3.36938164913879
3339,0
3341,0.00695639339026955
3344,2.9149811707631
3346,3.4011298782444
3349,0
3351,0.0011017021035866
3352,0.033335224461236
3354,0.0142206747947665
3355,0
3362,2.31909460287787
3363,0.0060927640177951
3367,1.61978223152199
3371,4.13685411881065
3373,0.000585735890027574
3375,0.321825483764361
3378,0.00346535248738083
3380,0
3381,0
3389,0
3393,0.537319845288839
3394,0
3396,0.0559922987447818
3397,0.00413132114786192
3398,0
3402,0.00199947960812791
3404,0.741039606509455
3405,0.0014294233077985
3406,0.510736630564071
3407,0.00708206739818343
3408,0
3409,0
3412,0.000324180044489244
3413,0.031175204952761
3418,3.29050922035947
3419,1.44631248701812
3420,0
3421,0
3423,0.00708206739818343
3424,0.0237387524738614
3428,0
3429,0
3431,0.00376851496930568
3433,0.00151408861093901
3435,0
3438,2.89997581118051
3441,0
3442,4.26347248486513
3446,0
3447,0
3448,0
3449,0
3452,0.308315839752737
3455,3.92741400142969
3457,0
3458,2.51806398160354
3460,0.019535165723927
3461,0
3464,0
3465,0
3468,0
3470,0
3473,0
3474,0
3475,0
3478,4.00065485570036
3480,0
3488,0
3491,0
3493,0
3494,0
3495,0
3496,0
3498,0.00124494978976122
3500,0
3501,0
3503,0
3507,0.0102292764494611
3512,0
3515,0
3516,4.00263137362797
3517,0
3518,0
3520,0.011551655543083
3521,0.0484699009553294
3522,0
3525,0.020989131953286
3528,0
3529,0
3532,3.6186790121484
3534,0.0546309035229836
3535,3.02463281490028
3536,0
3540,0.00200419010369667
3542,0
3543,0
3544,0
3547,0
3552,0.24153950474022
3553,0
3554,0
3555,1.48791435226718
3556,0
3558,0
3559,0
3562,0
3566,0
3570,0
3572,0.00539964885350457
3573,0
3574,0
3577,0
3580,0.00840601414035982
3582,0
3584,0
3587,0
3588,0
3590,0
3592,0
3595,0
3596,0
3597,0
3599,0
3600,0
3601,0
3602,0
3603,0.758455152208019
3604,0
3605,0
3613,0
3617,0
3618,0
3620,0
3621,0
3622,0.00785140535853337
3625,0
3628,0
3629,0.285648314243673
3630,3.87568351498075
3632,0
3633,0.046485923723953
3634,0.33110398256511
3635,0.0429522873458767
3636,0
3637,0
3638,0
3640,0.00787856342904176
3643,0
3645,0
3648,0.00509303143997238
3649,0.00293240517139772
3650,0
3651,0
3652,0
3654,0
3655,0.0142206747947665
3659,0
3660,3.04255548713818
3661,0.00128391679285648
3662,0
3664,0
3667,0
3668,0
3670,0
3671,0
3672,0
3673,0
3675,0
3676,0.0589002534734596
3678,0
3679,0
3681,3.89579683304657
3683,0
3685,0
3687,0
3690,0
3691,0
3692,0
3693,0.0509761460940792
3694,0
3695,0.0363900352281933
3697,0.0798646351272497
3698,0
3700,0
3702,0.033335224461236
3703,0
3705,0
3706,0.0368998199715188
3710,0
3711,0
3712,3.76611244432514
3713,0
3716,0.00200419010369667
3718,0
3720,0.00776288671907278
3721,0
3724,0
3726,0
3729,2.03425048664101
3730,4.14738939942641
3733,0.0015835998111598
3734,0
3735,0
3739,0
3740,0
3742,0.0509761460940792
3743,0
3748,0
3749,2.99890068037266
3751,4.32783981315931
3753,0
3754,4.27953078734308
3758,2.93176842547932
3759,0.0486202522125231
3760,0.00236888132489958
3761,0
3762,0.339796464147545
